id,exam_score
842639,53.15
842640,43.95
842641,90.2
842642,42.29
842643,68.75
842644,63.79
842645,62.96
842646,46.57
842647,43.81
842648,57.02
842649,78.29
842650,35.26
842651,57.15
842652,55.07
842653,70.68
842654,54.0
842655,64.29
842656,55.04
842657,45.95
842658,82.63
842659,68.29
842660,45.53
842661,58.18
842662,53.11
842663,43.46
842664,88.38
842665,64.85
842666,65.99
842667,51.88
842668,63.82
842669,40.64
842670,92.06
842671,58.09
842672,71.15
842673,66.02
842674,70.66
842675,66.09
842676,39.35
842677,89.45
842678,65.0
842679,34.61
842680,73.55
842681,65.44
842682,49.03
842683,53.54
842684,86.69
842685,48.99
842686,97.61
842687,78.89
842688,49.37
842689,75.13
842690,59.32
842691,59.73
842692,39.13
842693,59.46
842694,55.49
842695,53.47
842696,56.65
842697,90.67
842698,50.9
842699,68.09
842700,64.18
842701,69.25
842702,72.22
842703,49.91
842704,76.74
842705,57.4
842706,68.38
842707,40.39
842708,49.44
842709,54.44
842710,36.22
842711,91.43
842712,46.51
842713,72.75
842714,32.56
842715,50.27
842716,42.64
842717,37.65
842718,52.67
842719,38.81
842720,85.43
842721,42.77
842722,87.17
842723,49.73
842724,77.13
842725,95.19
842726,64.42
842727,48.35
842728,60.8
842729,64.1
842730,53.49
842731,30.45
842732,62.68
842733,64.82
842734,67.84
842735,80.37
842736,57.94
842737,44.14
842738,78.5
842739,59.76
842740,54.2
842741,83.81
842742,65.03
842743,73.68
842744,63.73
842745,62.09
842746,64.24
842747,74.45
842748,61.54
842749,41.63
842750,73.5
842751,56.78
842752,54.74
842753,81.52
842754,76.63
842755,72.01
842756,71.23
842757,77.61
842758,40.52
842759,81.84
842760,72.7
842761,54.21
842762,63.47
842763,69.2
842764,61.66
842765,81.58
842766,58.14
842767,46.78
842768,28.63
842769,71.94
842770,38.61
842771,78.53
842772,79.87
842773,64.02
842774,79.96
842775,79.69
842776,79.5
842777,58.69
842778,49.23
842779,73.87
842780,51.83
842781,40.41
842782,46.99
842783,51.91
842784,84.17
842785,36.52
842786,45.23
842787,69.19
842788,66.89
842789,54.26
842790,73.71
842791,81.72
842792,70.18
842793,41.67
842794,93.37
842795,32.38
842796,68.66
842797,37.21
842798,72.13
842799,52.98
842800,57.94
842801,74.42
842802,54.89
842803,65.66
842804,59.53
842805,68.55
842806,53.95
842807,34.56
842808,88.78
842809,51.65
842810,50.52
842811,46.49
842812,54.34
842813,78.89
842814,63.72
842815,76.47
842816,44.8
842817,85.01
842818,78.24
842819,88.74
842820,47.59
842821,65.03
842822,46.39
842823,79.53
842824,93.82
842825,76.65
842826,40.89
842827,66.68
842828,49.17
842829,44.32
842830,83.42
842831,86.42
842832,40.8
842833,46.54
842834,74.15
842835,38.21
842836,59.04
842837,59.31
842838,66.98
842839,40.79
842840,75.31
842841,66.46
842842,42.01
842843,67.42
842844,37.02
842845,78.42
842846,67.82
842847,86.1
842848,42.67
842849,41.68
842850,40.16
842851,56.68
842852,87.56
842853,55.53
842854,84.48
842855,76.02
842856,72.17
842857,52.71
842858,68.91
842859,59.95
842860,63.88
842861,50.69
842862,55.1
842863,75.86
842864,82.34
842865,55.62
842866,46.06
842867,73.19
842868,77.23
842869,50.79
842870,73.06
842871,63.96
842872,72.05
842873,53.28
842874,73.14
842875,54.62
842876,61.58
842877,67.12
842878,38.79
842879,59.05
842880,57.28
842881,93.83
842882,62.94
842883,76.47
842884,89.42
842885,46.8
842886,21.76
842887,46.28
842888,59.58
842889,70.54
842890,74.74
842891,74.79
842892,54.96
842893,72.32
842894,62.53
842895,58.99
842896,60.25
842897,48.66
842898,82.34
842899,80.99
842900,77.66
842901,82.5
842902,63.06
842903,35.67
842904,63.31
842905,66.37
842906,90.07
842907,70.14
842908,80.01
842909,50.82
842910,56.07
842911,46.39
842912,92.59
842913,55.83
842914,78.09
842915,53.8
842916,32.54
842917,70.85
842918,52.08
842919,82.07
842920,36.6
842921,59.12
842922,69.79
842923,73.45
842924,82.15
842925,64.9
842926,86.91
842927,47.82
842928,88.9
842929,77.85
842930,85.16
842931,65.03
842932,60.81
842933,72.36
842934,88.74
842935,64.67
842936,80.95
842937,94.42
842938,84.1
842939,62.62
842940,69.72
842941,83.52
842942,64.53
842943,90.48
842944,43.63
842945,36.65
842946,82.22
842947,71.61
842948,92.54
842949,69.12
842950,69.74
842951,73.33
842952,49.26
842953,73.57
842954,63.27
842955,61.22
842956,40.9
842957,33.23
842958,48.8
842959,30.18
842960,88.19
842961,65.24
842962,55.0
842963,93.18
842964,78.82
842965,78.66
842966,82.32
842967,34.33
842968,51.23
842969,68.77
842970,62.4
842971,67.62
842972,47.31
842973,77.39
842974,45.96
842975,77.29
842976,56.43
842977,91.04
842978,74.93
842979,78.38
842980,63.12
842981,52.16
842982,69.62
842983,75.22
842984,68.27
842985,96.68
842986,47.9
842987,45.61
842988,57.48
842989,58.87
842990,69.63
842991,67.87
842992,64.09
842993,66.88
842994,64.65
842995,99.11
842996,68.02
842997,68.24
842998,50.15
842999,35.89
843000,59.34
843001,67.26
843002,38.28
843003,81.14
843004,38.81
843005,44.21
843006,86.19
843007,63.17
843008,81.28
843009,52.26
843010,58.88
843011,78.4
843012,37.07
843013,47.63
843014,43.89
843015,84.85
843016,61.24
843017,46.49
843018,65.62
843019,49.82
843020,36.94
843021,55.85
843022,74.68
843023,27.01
843024,88.04
843025,74.41
843026,54.25
843027,87.83
843028,69.06
843029,95.13
843030,75.34
843031,85.66
843032,70.47
843033,48.02
843034,83.85
843035,82.39
843036,66.65
843037,79.56
843038,65.67
843039,88.67
843040,68.89
843041,42.09
843042,31.52
843043,70.35
843044,52.35
843045,65.8
843046,83.8
843047,72.53
843048,48.97
843049,45.14
843050,57.74
843051,88.19
843052,56.11
843053,89.37
843054,50.68
843055,55.01
843056,69.8
843057,42.84
843058,40.07
843059,96.31
843060,59.99
843061,56.78
843062,70.73
843063,69.85
843064,34.27
843065,48.65
843066,79.43
843067,75.63
843068,60.79
843069,44.44
843070,37.28
843071,56.35
843072,82.0
843073,72.23
843074,36.7
843075,54.76
843076,60.29
843077,63.45
843078,69.88
843079,61.22
843080,51.28
843081,87.05
843082,82.21
843083,76.35
843084,59.21
843085,35.96
843086,22.86
843087,88.61
843088,72.21
843089,43.61
843090,49.25
843091,51.26
843092,56.21
843093,49.46
843094,76.06
843095,59.96
843096,46.39
843097,43.6
843098,58.11
843099,61.71
843100,87.57
843101,61.16
843102,50.02
843103,66.72
843104,51.45
843105,57.43
843106,70.46
843107,67.32
843108,62.22
843109,64.68
843110,58.77
843111,55.01
843112,44.08
843113,90.64
843114,45.01
843115,79.29
843116,75.28
843117,84.26
843118,61.0
843119,38.38
843120,96.77
843121,43.56
843122,39.9
843123,47.44
843124,44.88
843125,51.1
843126,30.14
843127,74.89
843128,69.61
843129,54.79
843130,49.74
843131,63.54
843132,75.55
843133,73.14
843134,83.3
843135,72.85
843136,53.39
843137,60.26
843138,65.85
843139,74.54
843140,61.57
843141,88.24
843142,87.9
843143,42.27
843144,50.79
843145,68.62
843146,59.94
843147,56.4
843148,81.95
843149,42.46
843150,31.11
843151,81.81
843152,49.15
843153,36.59
843154,70.77
843155,81.02
843156,74.58
843157,68.67
843158,62.62
843159,44.15
843160,44.81
843161,73.34
843162,29.08
843163,76.47
843164,49.82
843165,63.07
843166,73.07
843167,79.37
843168,67.19
843169,61.34
843170,45.46
843171,78.45
843172,68.55
843173,58.76
843174,74.31
843175,53.29
843176,91.46
843177,44.08
843178,87.14
843179,42.58
843180,62.11
843181,53.14
843182,52.71
843183,59.09
843184,45.19
843185,69.78
843186,62.5
843187,80.4
843188,82.1
843189,59.34
843190,87.53
843191,68.49
843192,81.5
843193,86.32
843194,69.63
843195,85.71
843196,96.16
843197,45.73
843198,56.87
843199,90.84
843200,80.64
843201,70.54
843202,72.73
843203,46.16
843204,38.22
843205,55.88
843206,74.53
843207,50.97
843208,49.37
843209,38.8
843210,63.63
843211,43.81
843212,53.63
843213,43.8
843214,59.71
843215,63.13
843216,100.0
843217,80.86
843218,54.06
843219,75.03
843220,52.14
843221,59.41
843222,53.31
843223,80.08
843224,50.99
843225,25.69
843226,72.11
843227,51.76
843228,76.58
843229,57.21
843230,33.81
843231,64.56
843232,67.01
843233,45.34
843234,61.89
843235,38.7
843236,71.69
843237,67.14
843238,67.23
843239,95.79
843240,44.81
843241,58.75
843242,84.04
843243,66.56
843244,76.72
843245,78.46
843246,55.12
843247,57.27
843248,60.54
843249,48.74
843250,47.13
843251,93.47
843252,57.39
843253,56.5
843254,83.97
843255,90.26
843256,45.61
843257,42.41
843258,41.41
843259,60.43
843260,53.2
843261,56.27
843262,70.96
843263,81.45
843264,86.93
843265,57.21
843266,67.81
843267,30.96
843268,71.78
843269,82.5
843270,42.54
843271,62.69
843272,61.28
843273,94.21
843274,68.22
843275,33.34
843276,66.47
843277,81.52
843278,51.58
843279,86.67
843280,50.69
843281,94.69
843282,65.49
843283,85.22
843284,53.47
843285,71.49
843286,37.94
843287,60.65
843288,51.0
843289,76.45
843290,65.17
843291,75.09
843292,58.24
843293,87.6
843294,43.03
843295,70.32
843296,100.0
843297,78.51
843298,82.75
843299,49.77
843300,70.42
843301,65.03
843302,63.27
843303,78.41
843304,35.39
843305,44.43
843306,61.18
843307,48.92
843308,63.18
843309,65.91
843310,36.2
843311,99.5
843312,48.21
843313,33.98
843314,84.01
843315,82.71
843316,77.96
843317,77.58
843318,74.73
843319,71.45
843320,71.58
843321,70.94
843322,46.68
843323,70.79
843324,59.95
843325,35.24
843326,76.41
843327,47.28
843328,44.43
843329,58.06
843330,53.62
843331,67.18
843332,84.77
843333,71.12
843334,43.44
843335,62.56
843336,46.22
843337,66.19
843338,56.16
843339,33.77
843340,33.83
843341,49.48
843342,64.63
843343,68.96
843344,81.54
843345,64.27
843346,71.78
843347,23.45
843348,53.17
843349,81.91
843350,51.34
843351,52.02
843352,45.72
843353,40.02
843354,55.95
843355,85.54
843356,58.29
843357,83.29
843358,60.11
843359,36.35
843360,76.01
843361,72.16
843362,76.7
843363,35.05
843364,51.32
843365,79.55
843366,76.06
843367,58.62
843368,68.6
843369,82.19
843370,63.17
843371,79.43
843372,78.83
843373,62.24
843374,45.82
843375,56.88
843376,73.6
843377,52.1
843378,46.77
843379,29.16
843380,54.67
843381,81.25
843382,72.2
843383,45.44
843384,56.75
843385,62.25
843386,79.65
843387,52.08
843388,82.34
843389,41.69
843390,82.04
843391,67.84
843392,53.52
843393,61.85
843394,71.92
843395,61.07
843396,46.39
843397,80.09
843398,83.2
843399,36.47
843400,37.37
843401,87.13
843402,52.93
843403,74.72
843404,90.71
843405,74.64
843406,87.0
843407,65.34
843408,56.27
843409,81.75
843410,70.11
843411,39.93
843412,81.7
843413,54.8
843414,71.42
843415,80.29
843416,61.75
843417,76.09
843418,65.18
843419,96.23
843420,79.96
843421,79.3
843422,57.08
843423,31.94
843424,91.24
843425,82.26
843426,46.72
843427,90.45
843428,55.89
843429,72.41
843430,51.07
843431,75.38
843432,41.5
843433,54.15
843434,59.44
843435,100.0
843436,62.21
843437,78.81
843438,64.21
843439,77.61
843440,91.18
843441,74.8
843442,73.82
843443,88.86
843444,49.37
843445,44.99
843446,88.23
843447,51.54
843448,42.02
843449,74.01
843450,66.95
843451,47.71
843452,76.48
843453,70.79
843454,67.01
843455,68.47
843456,33.97
843457,80.58
843458,89.32
843459,47.77
843460,43.58
843461,60.11
843462,100.0
843463,38.55
843464,87.15
843465,77.28
843466,49.31
843467,57.76
843468,71.78
843469,50.43
843470,96.51
843471,72.36
843472,42.58
843473,44.91
843474,66.52
843475,55.66
843476,71.82
843477,61.1
843478,68.78
843479,45.31
843480,48.24
843481,73.41
843482,73.63
843483,51.87
843484,54.84
843485,58.34
843486,38.29
843487,56.52
843488,67.77
843489,83.5
843490,61.32
843491,57.86
843492,63.46
843493,40.3
843494,26.63
843495,96.33
843496,53.27
843497,46.23
843498,49.38
843499,98.12
843500,71.85
843501,65.1
843502,51.49
843503,49.34
843504,90.4
843505,39.72
843506,74.31
843507,66.63
843508,59.87
843509,47.75
843510,78.74
843511,64.96
843512,39.43
843513,67.56
843514,33.39
843515,68.91
843516,40.49
843517,58.66
843518,68.55
843519,73.16
843520,54.81
843521,63.89
843522,68.44
843523,46.09
843524,45.01
843525,34.82
843526,74.1
843527,58.84
843528,43.61
843529,62.61
843530,76.91
843531,41.53
843532,90.02
843533,67.88
843534,87.91
843535,69.04
843536,70.15
843537,53.21
843538,86.59
843539,64.61
843540,43.49
843541,48.0
843542,64.39
843543,49.37
843544,66.72
843545,38.56
843546,64.95
843547,52.24
843548,65.26
843549,54.78
843550,59.01
843551,69.98
843552,59.61
843553,63.26
843554,67.71
843555,75.69
843556,52.22
843557,60.7
843558,75.66
843559,41.94
843560,82.95
843561,37.87
843562,39.04
843563,62.46
843564,73.09
843565,59.4
843566,68.66
843567,86.58
843568,71.89
843569,64.5
843570,70.15
843571,43.06
843572,58.88
843573,61.27
843574,46.96
843575,70.78
843576,48.33
843577,67.27
843578,80.39
843579,33.65
843580,71.25
843581,60.15
843582,71.64
843583,50.61
843584,58.59
843585,80.1
843586,81.56
843587,65.99
843588,82.72
843589,35.3
843590,51.92
843591,56.97
843592,48.68
843593,52.64
843594,61.53
843595,32.26
843596,55.64
843597,91.37
843598,62.71
843599,66.28
843600,89.21
843601,57.36
843602,34.14
843603,75.72
843604,42.96
843605,60.38
843606,62.37
843607,63.25
843608,75.36
843609,58.17
843610,50.74
843611,57.52
843612,80.6
843613,65.85
843614,37.01
843615,77.3
843616,61.71
843617,67.69
843618,39.66
843619,91.52
843620,59.06
843621,77.78
843622,44.62
843623,36.45
843624,52.38
843625,39.4
843626,51.93
843627,44.09
843628,52.75
843629,52.73
843630,64.09
843631,63.08
843632,48.83
843633,72.33
843634,51.94
843635,89.61
843636,36.87
843637,62.63
843638,76.42
843639,83.72
843640,67.31
843641,68.6
843642,84.95
843643,36.79
843644,51.94
843645,82.97
843646,62.53
843647,64.62
843648,66.33
843649,71.08
843650,71.72
843651,55.56
843652,76.89
843653,59.99
843654,72.58
843655,65.16
843656,94.97
843657,79.03
843658,62.13
843659,60.88
843660,87.62
843661,80.1
843662,82.44
843663,31.17
843664,61.84
843665,99.18
843666,83.96
843667,64.12
843668,45.5
843669,63.94
843670,71.2
843671,78.63
843672,49.31
843673,51.8
843674,77.44
843675,28.94
843676,48.0
843677,87.32
843678,69.6
843679,35.14
843680,75.56
843681,37.92
843682,72.71
843683,84.73
843684,79.39
843685,55.13
843686,57.25
843687,60.93
843688,71.51
843689,74.57
843690,85.13
843691,54.92
843692,82.19
843693,78.46
843694,58.1
843695,91.55
843696,85.51
843697,38.54
843698,43.52
843699,76.67
843700,81.66
843701,80.76
843702,62.72
843703,41.35
843704,85.16
843705,59.09
843706,49.21
843707,74.25
843708,36.33
843709,53.41
843710,72.45
843711,34.08
843712,82.0
843713,44.72
843714,50.67
843715,78.26
843716,72.13
843717,74.35
843718,58.91
843719,94.99
843720,53.57
843721,94.52
843722,71.09
843723,68.14
843724,38.48
843725,66.35
843726,50.91
843727,48.44
843728,45.2
843729,72.15
843730,56.2
843731,77.91
843732,69.23
843733,79.66
843734,62.13
843735,59.0
843736,98.73
843737,58.53
843738,62.83
843739,84.59
843740,61.2
843741,50.33
843742,43.88
843743,80.41
843744,58.14
843745,49.95
843746,78.08
843747,84.31
843748,67.69
843749,64.8
843750,49.1
843751,67.57
843752,70.63
843753,57.97
843754,41.36
843755,32.99
843756,74.21
843757,50.96
843758,31.5
843759,81.43
843760,97.16
843761,63.02
843762,57.52
843763,90.62
843764,28.5
843765,85.46
843766,59.38
843767,31.33
843768,59.45
843769,60.87
843770,58.42
843771,89.67
843772,68.09
843773,86.75
843774,58.66
843775,64.52
843776,20.85
843777,53.49
843778,69.77
843779,37.07
843780,74.46
843781,63.27
843782,30.98
843783,42.68
843784,74.49
843785,57.45
843786,73.97
843787,73.47
843788,31.93
843789,98.57
843790,64.48
843791,37.06
843792,80.18
843793,36.59
843794,88.81
843795,46.62
843796,41.17
843797,58.2
843798,71.53
843799,91.82
843800,68.41
843801,68.84
843802,57.41
843803,48.7
843804,51.1
843805,65.38
843806,65.95
843807,37.0
843808,83.41
843809,76.66
843810,83.18
843811,58.89
843812,75.43
843813,71.26
843814,41.97
843815,67.78
843816,55.83
843817,82.14
843818,52.73
843819,52.94
843820,70.79
843821,75.17
843822,80.44
843823,66.31
843824,45.1
843825,46.56
843826,82.43
843827,56.65
843828,69.33
843829,46.66
843830,75.54
843831,82.6
843832,59.64
843833,78.94
843834,49.65
843835,50.59
843836,37.54
843837,30.11
843838,75.77
843839,65.5
843840,82.94
843841,66.51
843842,45.18
843843,54.18
843844,80.03
843845,62.57
843846,58.49
843847,90.11
843848,54.34
843849,62.1
843850,60.65
843851,69.06
843852,46.71
843853,38.77
843854,51.17
843855,23.57
843856,67.61
843857,62.24
843858,47.94
843859,51.22
843860,57.88
843861,76.63
843862,54.46
843863,71.43
843864,79.96
843865,36.64
843866,89.21
843867,75.21
843868,38.56
843869,71.51
843870,67.65
843871,82.98
843872,48.2
843873,90.93
843874,74.89
843875,51.48
843876,53.9
843877,90.71
843878,56.97
843879,83.56
843880,80.82
843881,46.56
843882,50.34
843883,79.77
843884,78.84
843885,76.96
843886,55.38
843887,67.71
843888,43.91
843889,69.46
843890,59.65
843891,46.38
843892,46.92
843893,81.81
843894,46.04
843895,68.96
843896,81.97
843897,41.11
843898,68.75
843899,80.78
843900,81.31
843901,47.58
843902,69.0
843903,66.2
843904,24.83
843905,54.86
843906,44.65
843907,68.03
843908,72.65
843909,55.47
843910,67.81
843911,49.76
843912,92.47
843913,46.54
843914,46.45
843915,66.78
843916,43.15
843917,76.17
843918,64.84
843919,78.14
843920,37.81
843921,32.62
843922,54.25
843923,73.26
843924,63.23
843925,63.82
843926,60.59
843927,52.52
843928,70.55
843929,69.14
843930,54.02
843931,65.12
843932,52.27
843933,71.08
843934,68.43
843935,62.08
843936,61.96
843937,59.76
843938,33.1
843939,60.78
843940,62.62
843941,57.81
843942,58.98
843943,52.79
843944,85.09
843945,76.95
843946,53.88
843947,51.15
843948,85.81
843949,68.75
843950,49.98
843951,34.66
843952,83.59
843953,91.55
843954,53.39
843955,58.29
843956,61.45
843957,69.03
843958,36.87
843959,90.98
843960,58.76
843961,53.89
843962,51.82
843963,72.99
843964,52.93
843965,79.59
843966,68.42
843967,47.9
843968,77.69
843969,44.73
843970,81.82
843971,48.55
843972,42.09
843973,64.59
843974,84.64
843975,78.85
843976,42.83
843977,24.31
843978,88.8
843979,86.88
843980,77.95
843981,55.79
843982,40.33
843983,66.79
843984,55.36
843985,59.97
843986,61.51
843987,70.62
843988,72.43
843989,55.25
843990,63.79
843991,34.01
843992,42.71
843993,72.97
843994,52.25
843995,52.5
843996,46.75
843997,51.27
843998,52.4
843999,62.35
844000,65.66
844001,52.4
844002,55.23
844003,61.46
844004,30.53
844005,68.76
844006,50.15
844007,65.28
844008,48.29
844009,32.79
844010,56.36
844011,49.11
844012,49.87
844013,81.88
844014,58.83
844015,41.21
844016,90.11
844017,33.44
844018,73.95
844019,42.45
844020,39.27
844021,68.4
844022,73.21
844023,57.55
844024,81.58
844025,55.88
844026,76.21
844027,75.39
844028,43.9
844029,39.77
844030,54.0
844031,51.82
844032,71.74
844033,67.03
844034,85.75
844035,48.2
844036,30.46
844037,69.95
844038,46.91
844039,72.04
844040,41.35
844041,91.82
844042,41.2
844043,26.42
844044,51.39
844045,66.23
844046,85.15
844047,47.71
844048,82.37
844049,99.2
844050,55.97
844051,69.05
844052,68.5
844053,51.32
844054,91.5
844055,66.7
844056,95.74
844057,96.15
844058,47.74
844059,56.23
844060,41.26
844061,73.15
844062,18.99
844063,45.57
844064,77.89
844065,52.85
844066,76.88
844067,65.17
844068,84.74
844069,76.11
844070,70.44
844071,97.25
844072,53.63
844073,67.41
844074,50.44
844075,56.19
844076,68.25
844077,66.22
844078,53.13
844079,51.22
844080,87.4
844081,63.98
844082,51.41
844083,83.71
844084,73.96
844085,96.12
844086,66.74
844087,58.59
844088,47.23
844089,47.26
844090,59.98
844091,56.41
844092,68.89
844093,48.58
844094,62.14
844095,76.16
844096,51.33
844097,54.94
844098,68.43
844099,28.18
844100,42.67
844101,59.73
844102,51.28
844103,31.08
844104,38.85
844105,59.9
844106,66.92
844107,59.82
844108,34.76
844109,36.05
844110,61.78
844111,49.14
844112,50.28
844113,49.65
844114,50.01
844115,53.66
844116,39.66
844117,31.86
844118,52.26
844119,53.34
844120,57.08
844121,60.13
844122,39.81
844123,87.75
844124,45.28
844125,69.6
844126,74.26
844127,79.65
844128,95.44
844129,92.42
844130,42.26
844131,48.13
844132,44.27
844133,60.08
844134,80.96
844135,69.66
844136,38.4
844137,20.11
844138,85.54
844139,86.5
844140,74.83
844141,33.98
844142,55.31
844143,80.73
844144,74.92
844145,67.49
844146,40.18
844147,82.12
844148,94.62
844149,80.92
844150,91.77
844151,76.9
844152,90.76
844153,68.72
844154,34.77
844155,63.14
844156,62.67
844157,81.73
844158,56.32
844159,58.67
844160,68.31
844161,92.74
844162,79.66
844163,46.71
844164,78.96
844165,76.65
844166,77.85
844167,52.6
844168,65.88
844169,68.82
844170,45.12
844171,36.24
844172,66.82
844173,79.0
844174,61.5
844175,89.38
844176,41.16
844177,65.0
844178,47.0
844179,73.16
844180,95.26
844181,41.8
844182,53.55
844183,37.6
844184,31.91
844185,39.24
844186,81.31
844187,45.71
844188,82.02
844189,65.03
844190,84.1
844191,65.81
844192,44.36
844193,46.34
844194,60.68
844195,60.85
844196,47.17
844197,61.26
844198,68.64
844199,46.46
844200,50.6
844201,65.96
844202,70.42
844203,39.21
844204,52.6
844205,83.85
844206,45.28
844207,75.98
844208,86.67
844209,76.64
844210,85.31
844211,62.68
844212,84.0
844213,45.99
844214,89.75
844215,77.71
844216,45.52
844217,71.82
844218,52.67
844219,54.56
844220,64.61
844221,67.75
844222,63.69
844223,56.4
844224,45.0
844225,50.8
844226,88.07
844227,74.14
844228,50.7
844229,47.93
844230,89.62
844231,80.29
844232,45.62
844233,31.33
844234,83.54
844235,42.11
844236,86.15
844237,58.79
844238,79.2
844239,73.01
844240,43.45
844241,59.02
844242,70.92
844243,70.5
844244,49.66
844245,34.82
844246,88.86
844247,81.13
844248,41.38
844249,74.56
844250,47.37
844251,49.49
844252,77.58
844253,63.03
844254,38.29
844255,44.53
844256,68.7
844257,78.94
844258,48.25
844259,43.72
844260,78.93
844261,26.8
844262,65.61
844263,40.71
844264,52.08
844265,32.54
844266,38.5
844267,47.44
844268,34.48
844269,75.9
844270,43.1
844271,39.0
844272,47.28
844273,58.16
844274,51.29
844275,80.68
844276,54.01
844277,49.04
844278,75.8
844279,58.51
844280,35.41
844281,66.19
844282,69.6
844283,49.0
844284,57.28
844285,58.01
844286,69.6
844287,51.94
844288,46.65
844289,66.16
844290,82.33
844291,55.6
844292,60.97
844293,69.93
844294,40.45
844295,77.53
844296,61.03
844297,38.87
844298,84.19
844299,62.78
844300,35.01
844301,30.94
844302,59.47
844303,80.24
844304,92.32
844305,56.56
844306,33.64
844307,74.19
844308,60.26
844309,70.18
844310,64.31
844311,60.8
844312,71.37
844313,75.36
844314,74.58
844315,86.97
844316,68.12
844317,79.55
844318,65.41
844319,55.08
844320,74.0
844321,43.65
844322,75.34
844323,75.55
844324,77.57
844325,74.91
844326,74.34
844327,54.43
844328,50.24
844329,58.55
844330,62.33
844331,71.51
844332,44.67
844333,45.53
844334,59.76
844335,36.9
844336,60.29
844337,81.47
844338,44.74
844339,50.97
844340,61.29
844341,81.77
844342,26.65
844343,60.07
844344,63.48
844345,44.55
844346,69.94
844347,93.41
844348,67.84
844349,52.47
844350,61.88
844351,54.37
844352,80.9
844353,65.74
844354,65.94
844355,46.17
844356,90.12
844357,76.71
844358,75.03
844359,37.51
844360,54.31
844361,61.07
844362,26.22
844363,70.58
844364,45.73
844365,90.5
844366,54.54
844367,65.72
844368,48.42
844369,40.04
844370,84.06
844371,70.28
844372,68.83
844373,72.61
844374,93.62
844375,60.14
844376,49.52
844377,72.26
844378,37.91
844379,33.73
844380,77.87
844381,60.05
844382,37.31
844383,35.0
844384,52.43
844385,32.07
844386,70.44
844387,48.71
844388,89.01
844389,64.29
844390,83.24
844391,71.18
844392,75.88
844393,77.35
844394,67.46
844395,76.65
844396,84.62
844397,78.28
844398,35.25
844399,97.39
844400,42.99
844401,94.21
844402,49.99
844403,84.08
844404,51.61
844405,70.57
844406,60.18
844407,70.27
844408,41.36
844409,72.63
844410,29.42
844411,68.77
844412,92.41
844413,73.13
844414,97.07
844415,46.52
844416,59.49
844417,63.67
844418,44.44
844419,41.79
844420,81.95
844421,76.46
844422,82.99
844423,73.09
844424,42.8
844425,67.31
844426,60.29
844427,64.23
844428,97.85
844429,39.64
844430,59.1
844431,87.29
844432,62.84
844433,79.0
844434,47.1
844435,48.66
844436,35.06
844437,73.37
844438,56.17
844439,76.97
844440,70.58
844441,55.16
844442,68.78
844443,62.17
844444,51.35
844445,84.6
844446,49.5
844447,48.83
844448,71.14
844449,60.96
844450,91.93
844451,65.37
844452,79.71
844453,44.58
844454,73.51
844455,84.96
844456,70.51
844457,56.81
844458,80.51
844459,47.61
844460,76.63
844461,85.44
844462,62.21
844463,68.72
844464,66.63
844465,51.46
844466,68.42
844467,31.65
844468,38.6
844469,52.88
844470,68.7
844471,38.82
844472,81.05
844473,74.4
844474,49.03
844475,54.46
844476,72.52
844477,48.26
844478,49.86
844479,80.66
844480,54.33
844481,70.48
844482,95.23
844483,43.18
844484,78.06
844485,58.09
844486,57.81
844487,78.08
844488,75.46
844489,75.19
844490,77.41
844491,37.65
844492,85.24
844493,71.75
844494,74.23
844495,28.34
844496,77.95
844497,54.47
844498,73.07
844499,83.09
844500,36.82
844501,59.15
844502,61.74
844503,68.87
844504,78.26
844505,23.4
844506,82.09
844507,55.28
844508,59.46
844509,42.96
844510,33.84
844511,33.64
844512,54.67
844513,57.69
844514,51.42
844515,42.75
844516,46.36
844517,85.33
844518,70.95
844519,55.11
844520,80.66
844521,77.6
844522,62.62
844523,73.63
844524,45.68
844525,60.19
844526,80.5
844527,64.0
844528,84.03
844529,80.56
844530,47.48
844531,76.2
844532,77.79
844533,66.26
844534,79.45
844535,63.95
844536,48.92
844537,53.92
844538,88.07
844539,46.91
844540,47.4
844541,63.77
844542,65.32
844543,49.02
844544,86.58
844545,64.59
844546,49.92
844547,61.05
844548,47.66
844549,43.84
844550,49.49
844551,32.49
844552,73.95
844553,64.92
844554,87.99
844555,66.19
844556,61.13
844557,82.55
844558,63.25
844559,68.45
844560,53.97
844561,79.32
844562,76.66
844563,54.43
844564,95.41
844565,72.95
844566,44.04
844567,75.05
844568,57.76
844569,70.75
844570,58.76
844571,53.1
844572,69.22
844573,62.13
844574,86.21
844575,41.08
844576,78.1
844577,33.88
844578,54.12
844579,52.02
844580,86.23
844581,66.14
844582,73.17
844583,60.07
844584,70.99
844585,30.87
844586,44.15
844587,71.03
844588,92.56
844589,87.57
844590,38.15
844591,47.83
844592,69.09
844593,38.05
844594,74.12
844595,47.34
844596,57.37
844597,62.35
844598,67.15
844599,31.79
844600,80.13
844601,51.9
844602,40.77
844603,98.73
844604,78.43
844605,42.23
844606,54.59
844607,80.37
844608,76.15
844609,59.85
844610,49.5
844611,59.86
844612,80.13
844613,51.05
844614,58.55
844615,66.14
844616,39.74
844617,82.65
844618,39.6
844619,72.54
844620,32.36
844621,85.06
844622,67.34
844623,68.05
844624,46.4
844625,72.11
844626,54.42
844627,50.78
844628,55.55
844629,57.91
844630,40.82
844631,63.34
844632,73.98
844633,76.21
844634,59.11
844635,65.39
844636,68.76
844637,62.76
